id,CONSUMO_EP_VALOR
38586,161.0
1147,161.0
12960,161.0
30288,161.0
40760,161.0
12991,161.0
46399,161.0
24535,161.0
15018,161.0
49530,161.0
44836,161.0
27834,161.0
45037,161.0
45169,161.0
17599,161.0
10369,161.0
47656,161.0
10701,161.0
49324,161.0
34048,161.0
29368,161.0
7282,161.0
39356,161.0
5138,161.0
397,161.0
20027,161.0
26033,161.0
45066,161.0
39508,161.0
12624,161.0
19176,161.0
49821,161.0
13392,161.0
4149,161.0
32711,161.0
41032,161.0
13207,161.0
47295,161.0
37990,161.0
19712,161.0
37294,161.0
43125,161.0
45925,161.0
13801,161.0
24350,161.0
29515,161.0
36557,161.0
27775,161.0
11779,161.0
35083,161.0
399,161.0
7568,161.0
14502,161.0
27345,161.0
23031,161.0
46069,161.0
49263,161.0
35332,161.0
46847,161.0
4215,161.0
5184,161.0
15608,161.0
44777,161.0
13059,161.0
34283,161.0
19610,161.0
15700,161.0
49101,161.0
37682,161.0
6988,161.0
22699,161.0
5501,161.0
4816,161.0
47632,161.0
43043,161.0
4572,161.0
22452,161.0
25286,161.0
4184,161.0
42830,161.0
3603,161.0
567,161.0
10963,161.0
23869,161.0
48978,161.0
47461,161.0
45713,161.0
18710,161.0
10576,161.0
6248,161.0
43047,161.0
15726,161.0
47337,161.0
34129,161.0
45156,161.0
32893,161.0
7606,161.0
6025,161.0
28660,161.0
23758,161.0
32745,161.0
25315,161.0
42799,161.0
1639,161.0
38835,161.0
19833,161.0
46071,161.0
17318,161.0
8994,161.0
41594,161.0
25273,161.0
3389,161.0
31580,161.0
47884,161.0
29457,161.0
9549,161.0
20197,161.0
38523,161.0
8687,161.0
30013,161.0
43589,161.0
36373,161.0
19731,161.0
34425,161.0
41374,161.0
24732,161.0
20553,161.0
8769,161.0
40619,161.0
46286,161.0
29495,161.0
30396,161.0
19927,161.0
4049,161.0
22614,161.0
30427,161.0
25944,161.0
42246,161.0
40449,161.0
31811,161.0
5765,161.0
5816,161.0
30048,161.0
7237,161.0
23039,161.0
41789,161.0
46410,161.0
15937,161.0
38936,161.0
9104,161.0
14303,161.0
26977,161.0
2680,161.0
13609,161.0
48692,161.0
7376,161.0
36890,161.0
2506,161.0
38284,161.0
21927,161.0
49396,161.0
23046,161.0
43896,161.0
15963,161.0
35879,161.0
19569,161.0
2715,161.0
15562,161.0
9698,161.0
28990,161.0
4771,161.0
9536,161.0
42245,161.0
37282,161.0
45748,161.0
22335,161.0
19665,161.0
15250,161.0
36227,161.0
17017,161.0
34126,161.0
31584,161.0
6376,161.0
43479,161.0
25203,161.0
15816,161.0
26771,161.0
16855,161.0
36262,161.0
438,161.0
30224,161.0
7316,161.0
4929,161.0
24682,161.0
16934,161.0
5243,161.0
4472,161.0
19601,161.0
8048,161.0
28457,161.0
14300,161.0
31964,161.0
40465,161.0
13067,161.0
38882,161.0
17832,161.0
29107,161.0
47858,161.0
4236,161.0
44793,161.0
38705,161.0
8724,161.0
29118,161.0
20764,161.0
17511,161.0
33856,161.0
27240,161.0
9410,161.0
14522,161.0
20796,161.0
43579,161.0
37704,161.0
23659,161.0
37355,161.0
40520,161.0
24529,161.0
5827,161.0
9620,161.0
35906,161.0
34953,161.0
27903,161.0
17757,161.0
30881,161.0
22866,161.0
14207,161.0
34772,161.0
36435,161.0
49091,161.0
17256,161.0
11672,161.0
42573,161.0
46689,161.0
42311,161.0
29133,161.0
9049,161.0
2623,161.0
6335,161.0
25864,161.0
44213,161.0
45328,161.0
32434,161.0
41788,161.0
32872,161.0
17397,161.0
7574,161.0
47292,161.0
16613,161.0
24801,161.0
23638,161.0
7830,161.0
17837,161.0
8709,161.0
3109,161.0
1417,161.0
31770,161.0
15103,161.0
21705,161.0
31069,161.0
3496,161.0
37364,161.0
37249,161.0
30815,161.0
35107,161.0
14899,161.0
16722,161.0
39446,161.0
16702,161.0
17732,161.0
31507,161.0
15136,161.0
14659,161.0
37295,161.0
24136,161.0
34107,161.0
45764,161.0
40432,161.0
29617,161.0
48603,161.0
18137,161.0
46642,161.0
28079,161.0
49766,161.0
30841,161.0
22859,161.0
2497,161.0
43265,161.0
38610,161.0
15389,161.0
11116,161.0
33099,161.0
10485,161.0
44853,161.0
47336,161.0
13596,161.0
32637,161.0
5776,161.0
41701,161.0
46643,161.0
29499,161.0
44763,161.0
14935,161.0
45957,161.0
5149,161.0
40381,161.0
34051,161.0
6550,161.0
46892,161.0
47964,161.0
48994,161.0
9659,161.0
10995,161.0
34656,161.0
28739,161.0
12308,161.0
49979,161.0
30466,161.0
25304,161.0
42047,161.0
1110,161.0
48227,161.0
42035,161.0
6011,161.0
29238,161.0
7556,161.0
47957,161.0
20398,161.0
9300,161.0
354,161.0
1134,161.0
45725,161.0
44381,161.0
32001,161.0
10945,161.0
22514,161.0
13984,161.0
3012,161.0
43601,161.0
42880,161.0
9230,161.0
32063,161.0
38716,161.0
18392,161.0
40714,161.0
39586,161.0
44507,161.0
29331,161.0
7641,161.0
12268,161.0
44041,161.0
18725,161.0
38358,161.0
40539,161.0
10045,161.0
2826,161.0
36329,161.0
26167,161.0
4033,161.0
15825,161.0
48014,161.0
2714,161.0
40693,161.0
13562,161.0
13152,161.0
34091,161.0
15466,161.0
17137,161.0
24633,161.0
25419,161.0
45605,161.0
2857,161.0
10086,161.0
5537,161.0
22567,161.0
48992,161.0
4078,161.0
18428,161.0
5982,161.0
49353,161.0
42777,161.0
9036,161.0
25673,161.0
31409,161.0
48742,161.0
11273,161.0
29009,161.0
42131,161.0
480,161.0
16215,161.0
36553,161.0
31843,161.0
30188,161.0
267,161.0
46780,161.0
28668,161.0
1091,161.0
44558,161.0
42740,161.0
39526,161.0
18343,161.0
42077,161.0
30579,161.0
3194,161.0
35964,161.0
30911,161.0
47878,161.0
2338,161.0
1198,161.0
46676,161.0
7779,161.0
9872,161.0
29596,161.0
30123,161.0
5135,161.0
14116,161.0
39950,161.0
20650,161.0
3008,161.0
38421,161.0
9569,161.0
10030,161.0
28826,161.0
16982,161.0
21023,161.0
30551,161.0
8935,161.0
42575,161.0
24317,161.0
24842,161.0
10569,161.0
26339,161.0
46413,161.0
40091,161.0
5511,161.0
34870,161.0
6340,161.0
43446,161.0
48299,161.0
48104,161.0
24647,161.0
6247,161.0
36773,161.0
2221,161.0
34105,161.0
33606,161.0
3931,161.0
22653,161.0
27360,161.0
7031,161.0
49137,161.0
775,161.0
574,161.0
44346,161.0
44089,161.0
1466,161.0
6168,161.0
3368,161.0
15308,161.0
3439,161.0
7493,161.0
24433,161.0
40726,161.0
36955,161.0
23147,161.0
10222,161.0
27790,161.0
38749,161.0
38674,161.0
48915,161.0
19086,161.0
43689,161.0
9772,161.0
34738,161.0
30391,161.0
6798,161.0
37271,161.0
