id,ANYO_CONSTRUCCION,CODIGO_POSTAL,USO_EDIFICIO,MUNICIPIO,PROVINCIA,TIPO_REGISTRO,FICHERO_ORIGEN
33479,1985.0,12003,LOCAL COMERCIAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
18554,1920.0,12190,VIVIENDA/S UNIFAMILIAR,BORRIOL,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
24224,1920.0,46016,VIVIENDA/S UNIFAMILIAR,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
32042,2005.0,3570,VIVIENDA INDIVIDUAL,VILLAJOYOSA/VILA JOIOSA (LA),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
26219,1976.0,46920,VIVIENDA INDIVIDUAL,MISLATA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
14633,2007.0,3690,VIVIENDA INDIVIDUAL,SAN VICENTE DEL RASPEIG/SANT VICENT DEL RASPEIG,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
17091,1978.0,46650,VIVIENDA INDIVIDUAL,CANALS,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
34427,1996.0,3188,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
9377,1880.0,12300,VIVIENDA/S UNIFAMILIAR,MORELLA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
17781,1954.0,3610,VIVIENDA INDIVIDUAL,PETRER,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
10437,2016.0,46340,VIVIENDA/S UNIFAMILIAR,REQUENA,VALENCIA,NUEVO,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
7569,1966.0,46009,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
23550,2001.0,3110,VIVIENDA INDIVIDUAL,MUTXAMEL,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
1459,1993.0,12500,VIVIENDA/S UNIFAMILIAR,VINARÒS,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
42297,1997.0,3409,VIVIENDA INDIVIDUAL,VILLENA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
34366,2005.0,46740,VIVIENDA INDIVIDUAL,CARCAIXENT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
29309,1960.0,3004,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
4846,2009.0,46240,VIVIENDA INDIVIDUAL,CARLET,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
41961,1976.0,3203,VIVIENDA INDIVIDUAL,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38153,1973.0,3580,LOCAL COMERCIAL,ALFÀS DEL PI (L'),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
24381,2002.0,3015,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38922,1909.0,46005,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
26539,2010.0,3700,VIVIENDA INDIVIDUAL,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
5937,1990.0,3581,VIVIENDA/S UNIFAMILIAR,ALFÀS DEL PI (L'),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
7674,1954.0,46005,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
40437,1979.0,46012,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
35495,1984.0,3540,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
39592,2005.0,46910,VIVIENDA INDIVIDUAL,BENETÚSSER,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
14175,2002.0,3182,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
40382,1969.0,46930,VIVIENDA INDIVIDUAL,QUART DE POBLET,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
23138,1975.0,46870,VIVIENDA INDIVIDUAL,ONTINYENT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
29629,1930.0,46005,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
32309,1997.0,3184,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
30872,1992.0,3111,VIVIENDA/S UNIFAMILIAR,BUSOT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
28093,2012.0,46450,VIVIENDA INDIVIDUAL,BENIFAIÓ,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
32485,2006.0,3189,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
32813,1975.0,3100,VIVIENDA INDIVIDUAL,JIJONA/XIXONA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
25155,2001.0,12001,OFICINAS,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
10154,1986.0,46006,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
25867,2007.0,3570,VIVIENDA INDIVIDUAL,VILLAJOYOSA/VILA JOIOSA (LA),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
15444,1969.0,46100,VIVIENDA INDIVIDUAL,BURJASSOT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
14193,1984.0,3790,VIVIENDA/S UNIFAMILIAR,ORBA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
13718,2005.0,46267,VIVIENDA/S UNIFAMILIAR,GAVARDA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
17349,2006.0,3186,VIVIENDA/S UNIFAMILIAR,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
6421,2001.0,3181,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38691,2007.0,12550,VIVIENDA INDIVIDUAL,ALMAZORA/ALMASSORA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
47431,1971.0,46021,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
34115,2011.0,3679,VIVIENDA/S UNIFAMILIAR,MONFORTE DEL CID,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
817,2007.0,46190,VIVIENDA INDIVIDUAL,RIBA-ROJA DE TÚRIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
13864,1980.0,46008,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
49437,1978.0,46419,VIVIENDA INDIVIDUAL,SUECA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
10588,1966.0,12006,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
49498,1976.0,46540,VIVIENDA INDIVIDUAL,PUIG,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
26518,2005.0,3581,VIVIENDA INDIVIDUAL,ALFÀS DEL PI (L'),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
5246,1973.0,3001,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38332,2006.0,46023,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
48333,1964.0,46410,VIVIENDA INDIVIDUAL,SUECA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
14927,1930.0,46930,VIVIENDA INDIVIDUAL,QUART DE POBLET,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
49066,2008.0,46100,OFICINAS,BURJASSOT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
37865,2004.0,46760,VIVIENDA INDIVIDUAL,TAVERNES DE LA VALLDIGNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
23347,1978.0,3680,VIVIENDA/S UNIFAMILIAR,ASPE,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
27037,2000.0,46139,VIVIENDA INDIVIDUAL,POBLA DE FARNALS (LA),VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
40419,2006.0,3700,VIVIENDA INDIVIDUAL,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
28962,1963.0,3201,VIVIENDA INDIVIDUAL,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
23035,2001.0,3180,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
17325,2007.0,12550,VIVIENDA INDIVIDUAL,ALMAZORA/ALMASSORA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
44928,1974.0,3560,VIVIENDA/S UNIFAMILIAR,CAMPELLO (EL),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
18247,1978.0,3007,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
21404,1943.0,3204,VIVIENDA/S UNIFAMILIAR,ELCHE/ELX,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
47288,2006.0,12100,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
14711,1963.0,46600,VIVIENDA INDIVIDUAL,ALZIRA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
6368,1972.0,46017,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
48396,1992.0,12594,VIVIENDA INDIVIDUAL,OROPESA DEL MAR/ORPESA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
42364,1940.0,3700,LOCAL COMERCIAL,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
40889,1979.0,46400,VIVIENDA INDIVIDUAL,CULLERA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
31707,2002.0,3193,VIVIENDA/S UNIFAMILIAR,SAN MIGUEL DE SALINAS,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
3379,1972.0,3008,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
39488,1948.0,46008,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
13703,1960.0,46650,OFICINAS,CANALS,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
16884,1996.0,46392,VIVIENDA INDIVIDUAL,SIETE AGUAS,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
9657,2005.0,46160,VIVIENDA INDIVIDUAL,LLÍRIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
40355,1887.0,12570,VIVIENDA/S UNIFAMILIAR,ALCALÀ DE XIVERT,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
31379,2008.0,12006,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
28459,2004.0,3115,VIVIENDA/S UNIFAMILIAR,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
28447,2004.0,3169,VIVIENDA INDIVIDUAL,ALGORFA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
26890,1954.0,46006,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
20716,2001.0,3420,VIVIENDA INDIVIDUAL,CASTALLA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
40605,2007.0,3012,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
45282,2005.0,3740,VIVIENDA/S UNIFAMILIAR,GATA DE GORGOS,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
32112,2007.0,3300,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
34349,1989.0,3110,VIVIENDA INDIVIDUAL,MUTXAMEL,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
15205,1994.0,46010,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
6893,1988.0,3130,VIVIENDA INDIVIDUAL,SANTA POLA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
22135,1987.0,3183,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
44142,1996.0,46182,VIVIENDA INDIVIDUAL,PATERNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
3029,1975.0,46660,CENTRO DE ENSEÑANZA,MANUEL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
16298,2004.0,46980,VIVIENDA INDIVIDUAL,PATERNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
32722,1998.0,3700,RESTAURANTE,DÉNIA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
25135,2015.0,3540,VIVIENDA/S UNIFAMILIAR,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
9056,1966.0,46100,VIVIENDA INDIVIDUAL,BURJASSOT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
34886,2006.0,3610,VIVIENDA INDIVIDUAL,PETRER,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
16229,2005.0,3012,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
11282,1964.0,12005,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
25574,1978.0,46185,VIVIENDA INDIVIDUAL,POBLA DE VALLBONA (LA),VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
36502,1970.0,46010,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
48211,1981.0,3690,VIVIENDA INDIVIDUAL,SAN VICENTE DEL RASPEIG/SANT VICENT DEL RASPEIG,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
43418,1974.0,46019,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
46465,2002.0,3540,VIVIENDA INDIVIDUAL,ALICANTE/ALACANT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
16704,1950.0,46010,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
32459,2016.0,46600,VIVIENDA/S UNIFAMILIAR,ALZIRA,VALENCIA,NUEVO,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
6162,1994.0,3600,VIVIENDA INDIVIDUAL,ELDA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
42992,1984.0,46460,VIVIENDA INDIVIDUAL,SILLA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
19307,1968.0,12500,VIVIENDA INDIVIDUAL,VINARÒS,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
48552,1985.0,12560,VIVIENDA/S UNIFAMILIAR,BENICASIM/BENICÀSSIM,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
40378,1978.0,46670,VIVIENDA INDIVIDUAL,POBLA LLARGA (LA),VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
39954,2004.0,3182,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
4989,2005.0,3189,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
19076,1967.0,12004,VIVIENDA INDIVIDUAL,CASTELLÓN DE LA PLANA/CASTELLÓ DE LA PLANA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
20183,1970.0,3330,VIVIENDA INDIVIDUAL,CREVILLENT,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38820,1997.0,46760,VIVIENDA INDIVIDUAL,TAVERNES DE LA VALLDIGNA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
19433,2002.0,12594,VIVIENDA INDIVIDUAL,OROPESA DEL MAR/ORPESA,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
36919,1978.0,46920,VIVIENDA INDIVIDUAL,MISLATA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
19483,1998.0,46621,VIVIENDA INDIVIDUAL,ZARRA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
39059,1969.0,46120,VIVIENDA INDIVIDUAL,ALBORAYA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
39447,1956.0,46702,VIVIENDA INDIVIDUAL,GANDIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
22157,1966.0,46015,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
37812,2003.0,3189,VIVIENDA INDIVIDUAL,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
12291,1984.0,3189,VIVIENDA/S UNIFAMILIAR,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
36129,1966.0,46870,VIVIENDA INDIVIDUAL,ONTINYENT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
2297,2000.0,3502,VIVIENDA INDIVIDUAL,BENIDORM,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
3832,2002.0,3189,VIVIENDA/S UNIFAMILIAR,ORIHUELA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
33223,1984.0,3726,VIVIENDA/S UNIFAMILIAR,BENITACHELL/POBLE NOU DE BENITATXELL (EL),ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
11495,2006.0,3110,VIVIENDA/S UNIFAMILIAR,MUTXAMEL,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
20791,1960.0,46500,LOCAL COMERCIAL,SAGUNTO/SAGUNT,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
44316,2001.0,3727,VIVIENDA/S UNIFAMILIAR,JALÓN/XALÓ,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
38885,2004.0,46130,VIVIENDA/S UNIFAMILIAR,MASSAMAGRELL,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
3435,1960.0,46022,VIVIENDA INDIVIDUAL,VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
38208,2004.0,3690,VIVIENDA/S UNIFAMILIAR,SAN VICENTE DEL RASPEIG/SANT VICENT DEL RASPEIG,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
3078,2005.0,12400,VIVIENDA INDIVIDUAL,SEGORBE,CASTELLÓN,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-CASTELLON.CSV
1108,1937.0,46006,EDIFICIO DE VIVIENDAS (BLOQUE COMPLETO),VALENCIA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
16656,1900.0,3820,VIVIENDA/S UNIFAMILIAR,COCENTAINA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
45227,1987.0,46388,VIVIENDA/S UNIFAMILIAR,GODELLETA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
25831,1992.0,3183,VIVIENDA INDIVIDUAL,TORREVIEJA,ALICANTE,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-ALICANTE.CSV
21504,1999.0,46230,OTROS,ALGINET,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
46861,1976.0,46370,VIVIENDA/S UNIFAMILIAR,CHIVA,VALENCIA,EXISTE,CERTIFICACION-ENERGETICA-DE-EDIFICIOS-EN-VALENCIA.CSV
