id,CONSUMO_EP_VALOR
38586,127.01
1147,152.41
12960,152.77
30288,227.55
40760,166.47
12991,144.94
46399,164.63
24535,150.95
15018,178.04
49530,134.08
44836,129.5
27834,159.66
45037,229.55
45169,164.71
17599,86.32
10369,155.04
47656,111.01
10701,93.02
49324,126.12
34048,135.95
29368,172.0
7282,134.63
39356,193.16
5138,154.28
397,157.84
20027,125.69
26033,93.56
45066,192.12
39508,134.87
12624,183.5
19176,154.52
49821,169.35
13392,208.96
4149,139.36
32711,212.8
41032,170.96
13207,186.36
47295,152.72
37990,108.92
19712,138.09
37294,132.53
43125,189.43
45925,159.81
13801,189.98
24350,236.97
29515,174.58
36557,156.88
27775,229.59
11779,161.13
35083,107.5
399,138.8
7568,146.54
14502,167.39
27345,182.01
23031,163.64
46069,156.78
49263,153.95
35332,216.34
46847,128.87
4215,166.22
5184,151.01
15608,154.09
44777,174.64
13059,124.55
34283,130.54
19610,130.33
15700,137.23
49101,164.16
37682,110.39
6988,157.85
22699,139.95
5501,150.14
4816,172.11
47632,36.88
43043,175.02
4572,131.55
22452,135.73
25286,176.09
4184,210.2
42830,169.86
3603,122.11
567,239.18
10963,112.74
23869,187.4
48978,149.61
47461,144.9
45713,121.7
18710,39.35
10576,212.32
6248,197.81
43047,146.52
15726,162.68
47337,150.1
34129,211.15
45156,19.0
32893,153.52
7606,116.24
6025,129.77
28660,148.34
23758,86.35
32745,123.53
25315,175.39
42799,217.78
1639,163.81
38835,168.87
19833,141.96
46071,205.2
17318,134.49
8994,229.72
41594,142.57
25273,182.67
3389,192.39
31580,223.45
47884,222.67
29457,171.34
9549,154.14
20197,191.03
38523,192.91
8687,184.32
30013,165.27
43589,99.02
36373,191.57
19731,158.45
34425,176.76
41374,205.4
24732,157.32
20553,157.05
8769,144.27
40619,169.25
46286,155.64
29495,96.08
30396,171.05
19927,180.37
4049,198.05
22614,161.45
30427,191.13
25944,244.21
42246,137.25
40449,196.47
31811,176.24
5765,156.89
5816,154.31
30048,230.22
7237,115.53
23039,186.38
41789,119.33
46410,167.58
15937,142.91
38936,188.19
9104,34.18
14303,169.13
26977,165.99
2680,203.98
13609,151.06
48692,285.79
7376,118.77
36890,248.41
2506,186.36
38284,164.81
21927,49.12
49396,152.75
23046,151.24
43896,181.88
15963,234.13
35879,207.95
19569,110.0
2715,164.57
15562,267.34
9698,213.53
28990,126.91
4771,164.11
9536,173.92
42245,185.45
37282,165.25
45748,225.04
22335,119.7
19665,110.84
15250,187.32
36227,173.13
17017,161.68
34126,160.61
31584,157.3
6376,60.28
43479,159.03
25203,119.15
15816,182.37
26771,176.12
16855,165.63
36262,169.13
438,206.57
30224,186.24
7316,112.93
4929,95.25
24682,117.51
16934,163.94
5243,163.96
4472,176.77
19601,157.16
8048,198.74
28457,106.51
14300,218.86
31964,111.81
40465,171.58
13067,171.84
38882,131.11
17832,135.0
29107,159.35
47858,174.93
4236,206.0
44793,133.77
38705,156.72
8724,180.97
29118,172.43
20764,181.18
17511,151.58
33856,148.09
27240,175.75
9410,155.25
14522,128.4
20796,162.1
43579,167.21
37704,143.02
23659,160.64
37355,151.87
40520,135.57
24529,189.07
5827,188.46
9620,173.06
35906,173.73
34953,210.57
27903,190.1
17757,169.08
30881,93.92
22866,157.55
14207,178.43
34772,168.89
36435,121.19
49091,148.4
17256,149.31
11672,202.09
42573,149.98
46689,189.63
42311,157.68
29133,144.63
9049,200.44
2623,152.16
6335,136.87
25864,130.01
44213,129.47
45328,155.19
32434,160.5
41788,132.88
32872,203.77
17397,218.04
7574,191.99
47292,191.33
16613,122.97
24801,217.17
23638,166.35
7830,151.76
17837,159.82
8709,181.73
3109,151.46
1417,234.86
31770,151.78
15103,139.8
21705,83.13
31069,251.87
3496,154.8
37364,109.7
37249,227.68
30815,169.27
35107,111.25
14899,141.17
16722,141.45
39446,211.92
16702,147.19
17732,160.16
31507,173.33
15136,123.4
14659,188.17
37295,199.24
24136,173.42
34107,214.66
45764,178.94
40432,125.0
29617,141.22
48603,122.56
18137,155.95
46642,199.59
28079,174.87
49766,184.07
30841,136.8
22859,202.34
2497,179.96
43265,135.95
38610,167.9
15389,212.4
11116,202.55
33099,166.69
10485,155.74
44853,168.37
47336,165.54
13596,183.13
32637,145.51
5776,119.43
41701,148.99
46643,218.51
29499,185.98
44763,179.78
14935,160.79
45957,211.71
5149,40.29
40381,177.31
34051,158.28
6550,169.6
46892,182.45
47964,162.62
48994,152.68
9659,141.84
10995,175.15
34656,131.91
28739,142.56
12308,104.27
49979,48.38
30466,223.85
25304,290.89
42047,153.4
1110,170.08
48227,140.39
42035,162.76
6011,210.66
29238,160.32
7556,156.23
47957,187.05
20398,135.99
9300,199.42
354,197.82
1134,151.49
45725,167.54
44381,161.15
32001,150.18
10945,166.92
22514,108.63
13984,101.73
3012,150.32
43601,185.69
42880,117.09
9230,199.11
32063,147.44
38716,153.23
18392,164.55
40714,149.26
39586,191.89
44507,141.88
29331,172.6
7641,215.93
12268,170.53
44041,106.61
18725,114.54
38358,32.35
40539,123.48
10045,151.32
2826,137.81
36329,157.85
26167,157.96
4033,169.36
15825,160.13
48014,252.03
2714,143.22
40693,178.69
13562,92.72
13152,173.51
34091,229.43
15466,149.74
17137,148.82
24633,206.28
25419,127.37
45605,113.22
2857,158.78
10086,183.68
5537,161.15
22567,212.16
48992,148.02
4078,176.72
18428,174.96
5982,157.82
49353,154.85
42777,126.81
9036,102.57
25673,95.14
31409,203.96
48742,212.55
11273,115.45
29009,110.06
42131,141.05
480,180.23
16215,174.16
36553,167.59
31843,131.95
30188,116.53
267,155.59
46780,150.91
28668,159.93
1091,101.67
44558,185.7
42740,228.89
39526,134.0
18343,159.55
42077,206.53
30579,161.43
3194,162.91
35964,164.66
30911,247.08
47878,186.86
2338,178.8
1198,154.72
46676,162.65
7779,155.18
9872,218.07
29596,174.12
30123,152.86
5135,139.94
14116,173.57
39950,152.43
20650,141.67
3008,170.8
38421,163.65
9569,147.28
10030,132.22
28826,165.8
16982,88.89
21023,149.18
30551,169.33
8935,126.64
42575,38.69
24317,40.07
24842,156.3
10569,150.94
26339,161.85
46413,143.15
40091,160.48
5511,113.19
34870,123.31
6340,110.63
43446,270.46
48299,137.97
48104,161.08
24647,144.52
6247,148.66
36773,165.39
2221,137.16
34105,178.42
33606,133.01
3931,159.34
22653,144.58
27360,135.93
7031,202.81
49137,166.56
775,136.09
574,150.11
44346,189.4
44089,157.17
1466,150.45
6168,148.87
3368,206.62
15308,48.97
3439,86.62
7493,129.68
24433,159.89
40726,159.9
36955,142.37
23147,179.89
10222,153.27
27790,129.58
38749,174.36
38674,226.44
48915,155.95
19086,175.93
43689,181.45
9772,164.76
34738,116.01
30391,148.18
6798,196.64
37271,151.59
